7185	6310	0.6611
4193	2908	0.660657
84991	6310	0.660493
7536	6310	0.660493
6464	1398	0.660425
7157	4089	0.659737
10048	2099	0.659504
5925	4175	0.659266
4654	4009	0.658755
10413	7157	0.658622
10926	4175	0.658337
5777	1956	0.658153
6502	4738	0.658069
5700	5693	0.657734
5693	5071	0.657734
22941	998	0.657189
5584	2885	0.657089
9040	6500	0.656765
8065	6500	0.656765
23054	9971	0.656681
5781	3937	0.656443
638	597	0.656337
27113	597	0.656337
7533	5879	0.656329
7157	1788	0.656102
83937	83593	0.656094
5575	641	0.65533
10499	3725	0.655123
8651	1956	0.65422
10971	3480	0.653816
3643	25	0.653737
8841	7337	0.653152
4773	1487	0.653017
55629	367	0.652501
10971	9610	0.652333
4613	672	0.652222
9815	831	0.651791
3064	831	0.651791
8874	831	0.651791
57562	831	0.651791
55791	831	0.651791
1107	831	0.651791
28964	831	0.651791
27445	831	0.651791
831	580	0.651791
7041	831	0.651791
8841	7704	0.651249
7301	2885	0.651177
6752	2885	0.651177
2885	1969	0.651177
4193	1877	0.650686
7329	2908	0.650365
5296	25	0.650033
5295	1793	0.649709
10048	7157	0.649636
51588	367	0.64874
5584	396	0.648716
51588	1386	0.647789
7534	3799	0.647514
147700	7534	0.647514
7538	7534	0.647514
26585	7534	0.647514
22999	7534	0.647514
5663	3688	0.647441
5663	2885	0.647207
6452	4690	0.646732
51678	51013	0.646668
51013	26019	0.646668
51013	22894	0.646668
8350	7157	0.646652
7068	5914	0.646303
54894	7334	0.646027
9693	5894	0.645367
5894	409	0.645367
2064	1741	0.644898
26259	8454	0.644534
5295	2066	0.644276
7534	5295	0.644189
9124	81	0.643951
3065	2099	0.643938
5970	4791	0.643635
7533	998	0.643259
9349	7157	0.642731
8650	7157	0.642731
27085	7157	0.642731
7157	6201	0.642731
7157	6135	0.642731
7157	5426	0.642731
7157	2287	0.642731
6502	1026	0.642636
6502	1017	0.642636
10055	7157	0.642568
22941	4690	0.64223
57405	11130	0.642229
53615	25942	0.642229
53615	11321	0.642229
5728	1742	0.642229
10755	5728	0.642229
8202	2908	0.641773
5879	4296	0.641008
5879	4294	0.641008
5879	663	0.641008
6453	5879	0.641008
149428	5879	0.641008
8476	5879	0.641008
57144	5879	0.641008
56924	5879	0.641008
56882	5879	0.641008
7454	5879	0.641008
23263	5879	0.641008
10602	5879	0.641008
10458	5879	0.641008
10298	5879	0.641008
5888	367	0.64091
29993	8754	0.640773
29993	8751	0.640773
11252	8754	0.640773
11252	8751	0.640773
4086	1386	0.640256
29946	6117	0.640223
7374	6117	0.640223
10309	6117	0.640223
6774	6117	0.640223
6047	5970	0.639839
8867	6457	0.639282
5894	5499	0.638759
5175	1398	0.638717
1457	672	0.638467
1459	672	0.638467
23468	4288	0.637916
7409	1398	0.637352
9402	6654	0.636911
7533	7531	0.6369
26258	8773	0.636876
26258	8170	0.636876
26258	7442	0.636876
26258	6000	0.636876
93986	2353	0.636733
10499	7157	0.636547
64750	4091	0.635848
2189	2177	0.63513
79102	7329	0.635067
23051	6310	0.6349
2549	867	0.634655
10054	1616	0.634376
7329	2353	0.634282
1956	1793	0.633994
9774	4170	0.633607
8739	4170	0.633607
8678	4170	0.633607
4170	3164	0.633607
57142	4170	0.633607
57099	4170	0.633607
5883	4170	0.633607
5663	4170	0.633607
23770	4170	0.633607
7159	4170	0.633607
10134	4170	0.633607
8431	7157	0.633547
28964	672	0.632992
10714	5424	0.632929
1459	1457	0.632461
149428	10987	0.632456
51651	7088	0.632456
10987	998	0.632456
10987	596	0.632456
5194	5193	0.631721
5906	369	0.63151
890	595	0.631413
5914	602	0.631335
53616	7531	0.631225
5170	2534	0.63004
10499	6714	0.629831
5193	215	0.629788
8772	1616	0.629783
5194	5192	0.629363
10399	4088	0.629267
2100	2099	0.629111
10755	7048	0.628413
6722	468	0.628358
4688	60	0.628336
7049	7046	0.628336
5698	1387	0.627812
51619	25898	0.627759
51619	7337	0.627759
23468	7329	0.627626
6613	1616	0.627461
30011	6311	0.627242
6286	5236	0.62723
6275	5236	0.62723
5879	5295	0.62693
5979	2885	0.626766
7799	367	0.626474
10787	2332	0.626466
5062	867	0.626415
22938	9611	0.626376
5295	695	0.625524
9229	7157	0.625277
3643	2064	0.62506
1742	1739	0.624086
7532	5923	0.623992
7532	994	0.623992
2885	940	0.623607
23582	2885	0.623607
7329	4087	0.623552
10036	7329	0.623511
51013	23404	0.623347
5694	5683	0.622796
50855	7534	0.622653
6498	6497	0.62249
7181	5914	0.622302
2033	672	0.622277
2065	25	0.622209
5970	1326	0.622182
3105	915	0.622008
3092	1211	0.622008
147841	1062	0.622008
57405	1062	0.622008
29883	3454	0.622008
23468	11335	0.622008
6867	4830	0.622008
10016	5595	0.622008
9088	665	0.622008
27289	387	0.622008
25759	7422	0.622008
22882	11244	0.622008
3454	3219	0.622008
9459	867	0.621478
9318	6256	0.621367
84937	5970	0.620755
54778	7415	0.620755
7415	6047	0.620755
7329	5970	0.619995
5111	2099	0.619523
1385	367	0.619087
142685	8874	0.619021
9759	7534	0.61896
4087	672	0.61884
8431	1616	0.61866
3480	2064	0.618338
9820	6502	0.618078
55212	5108	0.618004
55212	2034	0.618004
55212	1639	0.618004
6119	641	0.617704
9612	2100	0.617321
8651	3480	0.617208
286480	54894	0.616937
5000	4174	0.616755
10006	2885	0.616685
9134	990	0.61578
5371	355	0.615718
29993	9322	0.615571
55660	580	0.615434
2889	1956	0.615397
5925	1387	0.615193
8648	1460	0.615191
8648	466	0.615191
8454	8451	0.61469
6464	3815	0.614594
22938	6498	0.614505
7048	7042	0.61374
7534	6452	0.613159
63915	2647	0.613051
5536	3725	0.612978
5781	3815	0.612557
2266	2147	0.612372
2244	2147	0.612372
4739	3399	0.612361
4739	3397	0.612361
23429	8772	0.612238
23429	841	0.612238
387	324	0.611752
7409	2065	0.611574
51690	6636	0.611324
6921	2885	0.611191
2066	2065	0.611163
25804	11157	0.610856
6256	5465	0.610657
55165	6456	0.610555
11315	7341	0.610453
9135	3482	0.610367
5925	4193	0.610357
8431	3725	0.610216
2177	2175	0.61013
5371	604	0.609751
6117	5888	0.609377
50855	396	0.609204
8431	2100	0.609146
8660	3717	0.60908
3717	3667	0.60908
7486	4221	0.609005
29935	7486	0.609005
9869	7157	0.60896
2252	2247	0.608248
3725	1050	0.608096
6850	2534	0.607631
7534	7186	0.60691
6654	5781	0.606721
6457	273	0.606703
6714	6464	0.606692
3726	367	0.606607
7529	1956	0.60659
5888	1616	0.605792
7132	1616	0.605792
9564	25	0.60573
6464	1742	0.605699
6711	25	0.605625
9564	367	0.605489
4194	1029	0.605256
10902	5914	0.605121
580	367	0.605103
4149	672	0.604682
8851	1017	0.604634
84612	56288	0.604375
8717	5076	0.604228
8717	229	0.604228
65084	10211	0.604228
65084	5076	0.604228
65084	229	0.604228
3856	229	0.604228
10971	10211	0.604228
10971	5076	0.604228
10971	229	0.604228
5076	3856	0.604228
10211	8717	0.604228
10211	3856	0.604228
10062	8648	0.603934
9611	1387	0.603854
5914	4088	0.60362
4535	2512	0.603553
57111	8766	0.603553
29883	23019	0.603553
29883	4849	0.603553
26191	5170	0.603553
26060	1081	0.603553
7099	7097	0.603553
10410	2512	0.603553
10140	9337	0.603553
5111	142	0.603251
8648	405	0.603213
4914	2064	0.602166
1956	695	0.601856
23468	4152	0.601605
6642	2885	0.601452
2885	1634	0.601452
2885	378	0.601452
54206	2885	0.601452
7039	2885	0.601452
3312	2885	0.601452
3303	2885	0.601452
10013	2885	0.601452
30011	4068	0.601077
29993	998	0.600843
6464	5175	0.600507
7409	6714	0.600117
7337	3725	0.600025
5432	4654	0.599679
4194	672	0.599478
30011	27	0.599314
55388	8317	0.599231
7324	7189	0.599127
7046	7040	0.599101
8737	7133	0.599065
55201	367	0.598913
7157	2353	0.598885
4609	4175	0.598743
4331	4175	0.598743
26512	4175	0.598743
7534	5590	0.598578
7533	5590	0.598578
83593	3265	0.598436
6498	3726	0.598316
961	596	0.598058
961	665	0.598058
4739	1630	0.597834
7157	5893	0.597726
4690	3937	0.597649
7157	6663	0.59726
3845	369	0.596832
10971	7465	0.596778
10971	7249	0.596778
10971	7164	0.596778
10971	993	0.596778
9063	1387	0.596726
7157	6047	0.59624
3551	2176	0.596216
9063	6613	0.596134
9612	4609	0.595929
4691	672	0.595462
3064	602	0.595442
3815	1398	0.594862
4176	988	0.594718
5001	988	0.594718
8517	958	0.594368
7157	5454	0.594245
51655	1742	0.594017
3717	1398	0.594015
51564	9611	0.59369
23013	9611	0.59369
10014	9611	0.59369
9611	6777	0.59369
9611	6776	0.59369
9611	5467	0.59369
9611	3516	0.59369
9611	861	0.59369
8535	672	0.593307
5694	5684	0.593178
1832	324	0.593039
1832	1495	0.593039
5318	1495	0.593039
5318	324	0.593039
9584	6256	0.593027
7531	994	0.593004
23054	10062	0.592927
5970	1616	0.592913
867	695	0.592313
5295	5175	0.592225
10210	1616	0.592219
5335	3815	0.592191
5590	5058	0.591679
5590	5062	0.591679
5590	4688	0.591679
5590	396	0.591679
64750	7157	0.591598
170591	6271	0.591532
135458	3065	0.591532
55770	10928	0.591532
2516	2033	0.591532
1174	699	0.591532
1174	701	0.591532
29979	2317	0.591356
23054	8202	0.59118
6050	88	0.590822
8717	2908	0.590822
23054	1459	0.590731
23054	1457	0.590731
59269	7128	0.590693
7133	7128	0.590693
7157	4088	0.590429
6711	1398	0.590033
2099	1029	0.59001
8841	367	0.589913
7329	2099	0.589557
8894	2885	0.589414
8892	2885	0.589414
50488	2885	0.589414
23043	2885	0.589414
2885	1455	0.589414
1387	1050	0.589329
5296	2066	0.588806
5747	1399	0.588795
5192	215	0.588755
8431	7704	0.588581
55660	28964	0.588299
10048	1616	0.587706
3064	672	0.58761
1398	613	0.58724
10848	351	0.586977
1742	324	0.586966
8754	2885	0.586732
26986	9444	0.586575
9444	3184	0.586575
7132	355	0.586262
10036	7486	0.586145
9611	1839	0.586059
5829	367	0.585845
843	836	0.585845
6810	6616	0.585845
8431	7181	0.585808
1742	1499	0.585754
4773	1387	0.585753
6456	5062	0.585439
6456	867	0.585439
84937	7415	0.585355
26994	7415	0.585355
6714	1398	0.5853
10458	2885	0.585146
11030	5725	0.585025
11030	5094	0.585025
4089	1457	0.584965
4089	1459	0.584965
142685	29763	0.584943
142685	11252	0.584943
55114	29763	0.584943
55114	11252	0.584943
29763	3064	0.584943
11252	3064	0.584943
29935	3727	0.584891
6655	1956	0.5847
6464	5335	0.584626
4690	3265	0.584369
55284	7189	0.584351
5970	1459	0.584065
5970	1457	0.584065
85363	51619	0.583906
55611	51619	0.583906
51619	4850	0.583906
51619	4738	0.583906
51619	4734	0.583906
4690	695	0.583382
5598	672	0.583333
6711	5295	0.58329
5295	2889	0.582893
11143	4175	0.582672
10270	4175	0.582672
2967	2074	0.582574
2965	2074	0.582574
2074	2071	0.582574
8764	7187	0.582453
7187	943	0.582453
8648	3661	0.582445
7273	6005	0.582326
5899	3265	0.582194
55770	5899	0.582194
7181	1387	0.581933
3717	2064	0.58173
55159	367	0.581574
8202	2100	0.581381
7329	6612	0.581262
4914	2260	0.580274
4088	1499	0.57996
8837	596	0.579954
843	596	0.579954
7337	7157	0.579323
388552	23557	0.579293
55081	23557	0.579293
6282	5236	0.579149
6277	5236	0.579149
6271	829	0.579149
6271	177	0.579149
7486	7341	0.578575
1051	367	0.578438
22941	1398	0.578411
7409	5335	0.578295
6464	5979	0.577955
10055	1616	0.577647
6714	5747	0.577621
8036	6237	0.577511
9612	3454	0.57735
4654	3725	0.57735
9463	8408	0.57735
9463	6386	0.57735
9463	5868	0.57735
9463	3568	0.57735
6102	5147	0.57735
147841	83540	0.57735
27231	4088	0.57735
27231	4087	0.57735
23673	8907	0.57735
3717	3454	0.57735
7003	5970	0.57735
7003	3725	0.57735
5147	3568	0.57735
10399	4087	0.57735
10262	659	0.57735
4800	3725	0.57735
5970	4800	0.57735
5970	4656	0.57735
5970	4654	0.57735
5970	2962	0.57735
5970	2005	0.57735
3725	2962	0.57735
3725	2005	0.57735
6623	699	0.577224
9184	699	0.577224
991	699	0.577224
1062	699	0.577224
55832	4738	0.577224
699	163	0.577224
699	675	0.577224
5534	3702	0.57716
7037	567	0.57716
29950	7157	0.576719
861	166	0.576652
5295	868	0.576454
8350	1387	0.575861
7454	663	0.575712
7529	2885	0.575635
2176	675	0.575082
8852	8165	0.574915
8852	5575	0.574915
11216	5575	0.574915
6310	5048	0.574915
7157	7027	0.574896
10971	2885	0.574797
6597	1488	0.574631
30011	6464	0.574553
9961	153	0.574427
5802	5792	0.574427
5792	5789	0.574427
5499	153	0.574427
23031	153	0.574427
7334	6045	0.574148
6996	1616	0.5738
54778	23598	0.573593
54778	7227	0.573593
54778	6942	0.573593
2275	467	0.573331
22900	2275	0.573331
9223	3761	0.572735
7189	7128	0.572702
6456	3064	0.572678
7186	4055	0.572678
26146	7186	0.572678
5879	5588	0.57258
5879	5170	0.57258
5588	998	0.57258
5170	998	0.57258
9784	2885	0.572542
128853	2885	0.572542
79890	2885	0.572542
2885	2321	0.572542
2885	2213	0.572542
2885	1915	0.572542
5914	2874	0.572523
30011	5781	0.572517
1785	998	0.57226
3725	2308	0.572081
689	367	0.571919
994	367	0.571919
4255	367	0.571919
79039	367	0.571919
30836	367	0.571919
29931	367	0.571919
1655	367	0.571919
5458	367	0.571919
5457	367	0.571919
11214	367	0.571919
7025	367	0.571919
595	367	0.571919
3275	367	0.571919
5694	5692	0.571867
4088	1616	0.571832
7409	2534	0.571604
6613	1387	0.571562
5664	3688	0.571223
2065	867	0.571085
7157	5499	0.571056
51429	6457	0.570825
8648	7337	0.570701
7874	1029	0.570523
6938	429	0.570285
7020	4193	0.57006
9978	8945	0.569998
11143	5001	0.569925
11143	5000	0.569925
5295	4582	0.569434
1500	1499	0.569273
10848	5501	0.56921
7329	841	0.569036
26353	1760	0.569036
3690	550	0.569036
3601	3558	0.569036
4088	602	0.569021
5925	367	0.568512
3320	2353	0.568035
7533	7529	0.567942
23054	5970	0.567937
6118	2237	0.567883
5770	2064	0.567877
7161	5970	0.56758
6256	2874	0.567536
6256	1616	0.567524
10848	596	0.567393
6256	573	0.567337
9612	602	0.567328
9111	6776	0.567145
6777	3718	0.567145
2033	1616	0.567073
3399	857	0.566936
3398	857	0.566936
8573	3399	0.566936
8573	3398	0.566936
5710	3399	0.566936
5710	3398	0.566936
8841	3172	0.566362
7186	4049	0.566026
2064	1399	0.565975
6256	1459	0.565934
6256	1457	0.565934
7185	3604	0.565918
7185	2316	0.565918
7185	943	0.565918
7185	939	0.565918
7185	330	0.565918
7185	329	0.565918
8764	7185	0.565918
92610	7185	0.565918
7293	7185	0.565918
6613	367	0.565868
7157	596	0.565551
28996	6613	0.565331
2966	2074	0.565148
118460	23404	0.565148
51013	7329	0.565148
51010	7329	0.565148
7329	5394	0.565148
2074	2068	0.565148
57562	1647	0.564665
51003	1647	0.564665
10813	1647	0.564665
4773	672	0.564546
2885	2274	0.564485
5925	1875	0.564451
3090	2275	0.564422
8535	2275	0.564422
55553	2275	0.564422
8626	7157	0.564395
9425	8361	0.564295
58529	1742	0.564295
1742	283	0.564295
1742	135	0.564295
27185	1742	0.564295
5585	1742	0.564295
7273	1742	0.564295
25842	8361	0.564295
11091	8361	0.564295
5194	215	0.564295
7329	1499	0.564258
6500	1027	0.564137
23054	4089	0.564109
7157	1499	0.563258
23054	1874	0.562801
7329	2033	0.562576
4739	2534	0.562438
6714	4068	0.562367
23595	11143	0.562285
8841	3065	0.562017
51588	26994	0.562016
5465	1387	0.56182
1031	1017	0.561729
1029	1017	0.561729
11140	1017	0.561729
1017	896	0.561729
8202	1386	0.561641
4233	1956	0.561121
25970	5295	0.561048
5925	4194	0.560835
6464	3984	0.56007
8888	4175	0.559993
4793	3725	0.559782
23426	367	0.559767
4793	367	0.559766
5781	1398	0.559109
7048	4036	0.559004
23054	5465	0.55899
6464	1399	0.558886
3725	1487	0.558797
2099	1026	0.558685
30011	6850	0.558524
5584	5062	0.558507
6117	5111	0.558497
7507	4221	0.558497
29935	7507	0.558497
1386	466	0.558154
7529	5295	0.558001
10399	7157	0.557762
55177	7529	0.557678
7529	2037	0.557678
23677	7529	0.557678
8648	5695	0.557678
26191	6772	0.557678
10016	7251	0.557678
6714	1386	0.5576
28964	9638	0.557438
11315	7329	0.556656
6667	3398	0.556329
4005	3398	0.556329
8648	7322	0.556265
9611	7341	0.556243
4692	4193	0.556221
7181	2099	0.556202
55914	2885	0.556198
6721	1386	0.556178
7329	1029	0.556058
25898	7329	0.555827
9656	6256	0.55569
1785	1398	0.555354
5147	3845	0.555166
6655	5781	0.555081
5296	1398	0.555077
3064	367	0.554915
10987	2353	0.553343
29935	5893	0.553031
5893	4221	0.553031
2886	2066	0.553001
8648	7329	0.552936
6613	5888	0.552822
7132	6613	0.552822
10902	367	0.552786
84552	50855	0.552574
6714	3725	0.55246
9839	6498	0.552435
5781	2260	0.551988
23607	9135	0.55193
57120	998	0.551605
23265	998	0.551605
8887	7186	0.551599
6635	6632	0.551551
653361	5216	0.551551
8500	5798	0.551551
5111	595	0.55118
79797	27258	0.550057
27258	9733	0.550057
27258	6867	0.550057
7049	7043	0.550057
2033	1869	0.549383
3480	867	0.549375
2099	573	0.549052
2317	367	0.549051
7531	1956	0.54903
10755	1742	0.548635
5914	2908	0.548622
7704	3303	0.548615
1956	868	0.548595
30011	2534	0.548562
2908	1499	0.547904
7421	2908	0.547889
2064	1739	0.547881
2887	2549	0.547868
5335	1441	0.547858
23607	5295	0.547817
2960	2071	0.547723
2965	613	0.547723
11321	2071	0.547723
3551	2178	0.5474
6048	5970	0.547357
7329	6477	0.547335
151636	7329	0.547335
5925	4999	0.547061
26512	4999	0.547061
4999	4609	0.547061
4999	4331	0.547061
9863	5787	0.546874
7534	3667	0.546775
7534	1398	0.546659
2178	675	0.546468
1033	1027	0.546395
10399	5970	0.546229
6502	1499	0.546178
9604	5970	0.546128
22938	7329	0.545963
8451	6500	0.545654
7486	7329	0.545403
8930	841	0.545327
8737	841	0.545327
7818	841	0.545327
841	19	0.545327
5499	1499	0.54524
30011	22941	0.544584
3673	2317	0.544429
7050	672	0.543766
7515	7157	0.54363
79797	2275	0.543563
1033	890	0.54328
6256	5241	0.543225
54894	5970	0.542897
8470	1956	0.542803
6310	5093	0.542536
5798	3702	0.542536
5798	5530	0.542536
25855	7704	0.542536
7048	2339	0.542536
7020	1387	0.542488
6714	1399	0.542403
6714	5914	0.54239
7329	3065	0.542352
22938	672	0.542351
5062	2064	0.542295
9612	1616	0.542053
10971	7534	0.541894
10971	6310	0.541894
9049	6714	0.541667
51588	1459	0.541511
8797	8737	0.541415
6464	1438	0.54106
55770	10211	0.540688
55770	5076	0.540688
55770	3875	0.540688
55770	229	0.540688
23433	10211	0.540688
23433	5076	0.540688
23433	3875	0.540688
23433	229	0.540688
23265	22976	0.540688
23265	10580	0.540688
57804	10912	0.540535
10912	5425	0.540535
30011	2549	0.539874
6844	3799	0.539835
6772	2178	0.539811
149428	663	0.539779
5062	387	0.539717
5923	596	0.539661
29843	1616	0.539266
7337	5465	0.53878
2274	2099	0.538693
9212	3015	0.538675
3064	1213	0.538675
3015	332	0.538675
8829	3791	0.538675
143187	8907	0.538675
114609	7097	0.538675
55081	1213	0.538675
3791	2321	0.538675
1731	332	0.538675
23468	9212	0.538675
23468	332	0.538675
23051	4800	0.538675
22919	3619	0.538675
22919	332	0.538675
22872	1612	0.538675
3619	1731	0.538675
5195	5191	0.538675
10859	925	0.538675
10262	652	0.538675
10262	650	0.538675
10228	8907	0.538675
10140	3276	0.538675
10140	3219	0.538675
10015	1612	0.538675
2885	1435	0.538452
7006	2885	0.538452
7421	7337	0.538228
5347	367	0.537836
867	573	0.537677
6708	25	0.537626
3064	2130	0.53761
3064	1477	0.53761
143244	1460	0.537457
10564	8165	0.537457
84676	11178	0.537457
7159	4193	0.537399
142685	30011	0.537328
7329	4869	0.536707
23542	10755	0.536706
653361	5879	0.536637
81628	5094	0.536599
51729	5094	0.536599
22827	5094	0.536599
6654	998	0.536517
26259	6502	0.536068
5499	581	0.535983
9229	88	0.535869
2903	88	0.535869
8573	88	0.535869
23095	88	0.535869
3726	1387	0.535856
25898	2099	0.53531
7329	675	0.535235
2549	2064	0.534935
3984	867	0.534877
7337	5371	0.534876
6310	473	0.534522
7205	6310	0.534522
11060	6310	0.534522
11059	6310	0.534522
10458	6310	0.534522
8204	2033	0.53451
1147	367	0.53449
7534	6654	0.534365
64750	9839	0.534346
10048	5914	0.534317
2353	1460	0.533877
81857	2099	0.533641
84164	2353	0.533614
51008	2353	0.533614
10973	2353	0.533614
9134	595	0.533355
9001	3832	0.533114
84676	7329	0.533114
6714	2316	0.532976
3482	375	0.532863
7157	6721	0.532851
7535	2885	0.532722
55914	10399	0.532686
2316	2099	0.532512
5371	2908	0.53245
2066	88	0.532401
5698	5690	0.532106
23468	6672	0.532038
2065	1499	0.531997
9463	2065	0.531997
55914	2065	0.531997
6774	2065	0.531997
4739	1399	0.531815
2967	2960	0.531815
2966	2960	0.531815
2960	2073	0.531815
2960	2068	0.531815
11321	2967	0.531815
11321	2966	0.531815
11321	2073	0.531815
11321	2068	0.531815
3320	1499	0.531815
2073	613	0.531815
7157	2274	0.531663
7157	602	0.531613
5925	2353	0.530767
23054	672	0.530746
55388	11143	0.530589
11143	4173	0.530589
2810	1616	0.530563
596	392	0.530349
23468	672	0.530007
3055	1956	0.529995
30011	2889	0.529839
5894	2099	0.529592
8945	8454	0.529576
6606	1432	0.529428
51371	5700	0.528635
51371	5071	0.528635
23468	6667	0.528634
6118	5888	0.52847
8945	367	0.528364
29993	23433	0.528104
26994	958	0.527916
6256	672	0.527905
8204	5371	0.527246
7157	5770	0.526879
7329	6256	0.526623
7409	6654	0.526487
5423	142	0.526099
4968	142	0.526099
6788	5911	0.526088
6788	5906	0.526088
7533	4217	0.52588
8861	672	0.525846
23431	8546	0.525783
23011	9135	0.525783
9322	2885	0.525663
9693	4301	0.525379
4301	409	0.525379
8945	4087	0.525184
30011	3937	0.525141
5093	2885	0.525094
22938	8648	0.525066
23054	5698	0.525016
8409	7157	0.52499
7157	166	0.52499
8431	5970	0.524989
8048	6929	0.524963
6929	4342	0.524963
6850	25	0.524833
7157	580	0.524799
6102	402	0.524377
50861	7223	0.524377
23568	403	0.524377
5529	5515	0.524377
5515	3838	0.524377
3574	3560	0.524377
6908	5970	0.524357
25970	2885	0.524339
3091	2099	0.524294
7157	4830	0.524108
7337	867	0.524071
3661	367	0.524023
149371	805	0.523996
9584	5914	0.5239
23136	10971	0.523676
9611	6925	0.523467
9409	5830	0.523262
8799	5830	0.523262
8504	5830	0.523262
5830	5825	0.523262
5830	5192	0.523262
5830	225	0.523262
5830	215	0.523262
5825	5195	0.523262
7818	7132	0.523184
7818	7186	0.523184
4174	990	0.52257
84552	23433	0.522545
7409	3815	0.522533
3084	1742	0.5224
6714	5781	0.522176
7132	367	0.521904
7409	3717	0.521687
653361	998	0.521546
7391	3725	0.521476
9402	6655	0.521441
6256	5698	0.521208
11143	7157	0.521077
8651	3643	0.520983
7049	351	0.520967
2099	867	0.520895
7043	7040	0.520822
6714	2908	0.52048
387522	7323	0.520364
90678	7323	0.520364
